id,y1,y2
1,0.4628403191865536,-0.3654818804794445
2,-0.21697994769266782,-0.5001251814986476
3,-0.28070767429187676,-0.30682066281106485
4,-0.3818709483555235,-0.12481004888221693
5,-0.9147796568399285,-0.049626424771424496
6,0.3723517720190488,-0.11865106885534013
7,1.140185530398498,0.004332148424425826
8,-0.1574847975559409,-0.35776115745570664
9,-0.6850298491520607,-0.19569151513539818
10,-1.1043983110319675,-0.2612933680227348
11,-1.3336062429922504,0.2220946240476929
12,0.16547543724725913,-0.168702887196475
13,-0.6860753096539136,-0.096563011696192
14,-0.2432243322879894,-0.2531164259654051
15,-0.09881676138269893,-0.11946394467892739
16,1.5548955345982662,-0.11859470977743052
17,0.930776765520557,-0.2562265818358498
18,1.0193729103519504,-0.06284452684392058
19,-0.5320369753811788,-0.2974047697834814
20,-0.7594843003699513,-0.27104065884932776
21,0.7484486100626835,-0.29834756186335004
22,0.7154518238776261,-0.10015936981316353
23,-0.8059117642191973,-0.2871277924393513
24,0.7662138833179204,-0.447198949391206
25,1.5203539598538764,-0.11620944345307478
26,1.038377070597103,1.1988221387379199
27,-0.6030795482194649,-0.071982355065136
28,-0.4175060624772341,-0.33823576296760693
29,-2.6339338471810754,1.2960852869404675
30,2.08503383111623,0.8888684513083904
31,2.5289603378552683,0.5956374226899085
32,-1.7681694522795348,0.6974489756755149
33,1.4129005480145826,0.33205807901662915
34,1.0114395172635633,0.4141593874845266
35,-0.2498335981948209,0.13481977467508285
36,0.9304846229755188,0.24681824842611536
37,-0.6072307319871272,-0.11530133768451593
38,-0.36901471663891183,-0.26160948044573984
39,-0.42050292535691086,-0.234042934362445
40,1.3652603453472727,-0.26305905097559434
41,-0.8294252347521084,-0.28837760210196395
42,-0.4777890705434797,-0.29810510624009023
43,0.9817816080646806,-0.38412176935802833
44,-0.6912453108496126,-0.254668391665433
45,-2.779218631352535,0.14795253893876403
46,0.08536614697409077,-0.10459915140721437
47,1.4302015055593609,-0.11164587594309215
48,0.749984148511058,-0.2914708479528988
49,0.5497676913628606,-0.29063501535869485
50,-0.33157356107320496,-0.3966110194023872
51,0.5507151584101999,-0.4220430760661271
52,-1.2968008074441069,-0.31135387221808286
53,-0.31360600065891386,-0.5054526128968025
54,-1.1661826553670933,-0.05390425854595741
55,0.815189978830088,-0.4285477150307121
56,0.38398960558282536,-0.5344688904023881
57,-0.18303568996635944,-0.6315941215009544
58,-1.311225654135615,-0.29300620241272507
59,0.891698646705132,-0.47369980229528913
60,-0.20821150118538406,-0.5548616951436321
61,0.22221031217986617,-0.49357979139185765
62,-0.3318634862273771,-0.5966316351100754
63,-0.7983278405504899,-0.361963786816291
64,-0.29630207431331246,-0.35767816624766324
65,0.13279620738587763,-0.48070272760344807
66,0.4575122612722567,-0.50924416829602
67,0.6158577303398755,-0.2553744110406933
68,-0.767443259879072,-0.2796703699181985
69,0.3745254602862222,-0.4160715387601945
70,0.046224428876867875,-0.45914151642728934
71,0.19082195106194869,-0.14281535464396164
72,0.7903704953223647,-0.3268849859014257
73,0.048865438398308175,-0.44017414546065686
74,-0.18152285371676286,-0.14879805082443853
75,-0.6315239015312003,-0.37772336776637017
76,0.624798583068,-0.34296640492533165
77,-0.8098802429671595,-0.4027527790800167
78,0.4351994482269374,-0.44775099826830184
79,0.79207395051448,-0.4548412776495373
80,0.2823417312072292,-0.35978939064121407
81,0.3280107741176634,-0.5293145722009083
82,0.8312850694873235,-0.3693558557668155
83,0.4251541911362575,-0.3454077752814614
84,-0.45414475286019196,-0.221700858369078
85,-0.277140934844384,-0.435844204556998
86,0.004207805702571738,-0.5374218919082405
87,-0.1734036718075223,-0.5381509885857921
88,0.23356475763715057,-0.5729323731861543
89,0.5535019387051874,-0.4567898623840265
90,-0.034631108216852405,-0.4741670184845238
91,0.39524919187735486,-0.4820032297488103
92,0.6177418169166218,-0.2813728927239519
93,-0.6506882757686776,-0.4978553807180104
94,-0.7950707331208796,-0.41783745405047606
95,0.17715695157040787,-0.40336278244682566
96,0.5844536588874637,-0.4161067036956914
97,0.9325056271704513,-0.2791662159815541
98,0.12683713290357881,-0.46192192186964753
99,0.13192595649631225,-0.36354187058027654
100,-0.2730136627462298,-0.373495521650743
101,0.26351103792683905,-0.3732451895230758
102,-0.3888972132099816,-0.49740383368785307
103,1.1752725464147598,-0.08061033827888822
104,1.6422272322695757,0.2692868985425403
105,0.04489280338266599,0.21642894956540856
106,0.7726239417593708,0.061680595181644884
107,-0.19274104282198531,0.16454699491326158
108,0.28315301227290085,-0.23865600623517264
109,0.41185027306947125,-0.3252395983053538
110,0.12453363355906748,-0.45937781809717915
111,-0.6917554021118653,-0.28656565341561396
112,0.10631456552453455,-0.2852098919504251
113,-1.0996690055763008,-0.0569256051748038
114,-0.3848589474752296,-0.2680983636654849
115,-0.43688133655869643,0.09156889837067889
116,-0.1637517783956404,-0.283985714340092
117,-0.6510519498520918,-0.116889729575671
118,0.055971569889373685,-0.4323641194494439
119,0.8421324630368087,-0.20222294161805154
120,-0.29434188926309723,-0.28375234683517675
121,-1.3958592983075808,-0.23536978161859518
122,0.26844158007909047,-0.2872589257135963
123,0.6153845094332318,-0.34932117843599886
124,0.1464418076693785,-0.3490122303179979
125,0.08393395294769589,0.07694669776232345
126,-0.11921870138725338,0.039223313776667344
127,-2.6859706886715564,1.22464388647852
128,0.6079850913225481,0.2928548097932174
129,1.692413708331844,0.3937154110437056
130,1.684854966353496,0.431601816984443
131,2.362081415222683,0.6067958291772496
132,-0.4124043981473406,1.0476355803179653
133,1.1921212327860498,0.33306490164021296
134,0.024530644556516056,0.14749521559604442
135,-0.8574789796884782,0.1656664958944362
136,-0.8624504617297536,-0.1820658298757405
137,-0.1451673789704415,-0.28649524326788656
138,0.43567958208457963,-0.2731684557697378
139,0.05257789832718831,-0.30464691025687457
140,-0.3012878296039372,-0.3500383254301926
141,-0.12864374446726526,-0.4649006646480003
142,-0.14560782153585752,-0.4106967946168343
143,-1.1241847760496453,-0.21131711270956557
144,-0.015328327361132542,-0.39033781338239476
145,0.5720993659576187,-0.3508396779457812
146,-0.202040581706273,-0.3055335078257183
147,-0.005331902973200653,-0.4496302469330579
148,-0.8351512429562014,-0.35422884683793454
149,0.34558662553184233,-0.4186773311822007
150,0.12822110644626084,-0.4053406211702991
151,0.011452386587611569,-0.4591548648804626
152,-0.6839559198443977,-0.33784079951231377
153,0.32892982415576655,-0.538994846630751
154,1.077273628484594,-0.3119392681612452
155,0.43956917140044355,-0.47065459349172417
156,-0.3048662908789621,-0.5596579277920443
157,0.27675571882349176,-0.47380581068363514
