id,Y1,Y2
1,0.45448017,-0.40210822
2,-0.20279914,-0.52821106
3,-0.22728123,-0.36175394
4,-0.28707117,-0.23753643
5,-0.88063174,-0.18202138
6,0.29018688,-0.14318849
7,1.1612202,-0.08354449
8,-0.20376451,-0.33139017
9,-0.66325694,-0.27595162
10,-1.0374377,-0.26917568
11,-1.0853403,0.09135157
12,0.15901048,-0.21010126
13,-0.64635676,-0.0129213
14,-0.17691685,-0.32143128
15,-0.0835877,-0.26554415
16,1.2725703,-0.13180862
17,0.8394283,-0.3094753
18,0.99073064,-0.14814076
19,-0.47511888,-0.3363861
20,-0.6705688,-0.36879745
21,0.7125461,-0.29987675
22,0.6865317,-0.04897821
23,-0.82357305,-0.3518152
24,0.72790074,-0.4135555
25,1.3654464,-0.28872794
26,0.80144334,0.80217916
27,-0.7196575,-0.0533213
28,-0.37937802,-0.3818744
29,-2.9016614,0.89484787
30,1.8807774,0.83599734
31,2.5579844,0.53947526
32,-1.4024166,0.5998616
33,1.3018934,0.20577274
34,1.0131986,0.27694795
35,-0.3111996,0.1596739
36,0.84714144,0.32006446
37,-0.51649374,-0.13867941
38,-0.29885286,-0.26519802
39,-0.44440556,-0.18377168
40,1.1975335,-0.34200493
41,-0.7618466,-0.31118515
42,-0.46077698,-0.2863028
43,0.9253269,-0.40729088
44,-0.7335648,-0.27046132
45,-2.606771,0.20926116
46,0.12470128,-0.0781144
47,1.2512637,-0.023730922
48,0.70251435,-0.28461096
49,0.48394108,-0.27180994
50,-0.34528303,-0.44084957
51,0.4943052,-0.398509
52,-1.3272063,-0.26545694
53,-0.34191436,-0.52782094
54,-1.1911937,-0.08291203
55,0.7564638,-0.3992118
56,0.39012605,-0.50967795
57,-0.1914336,-0.60536015
58,-1.2530572,-0.27220044
59,0.9010145,-0.423795
60,-0.19218494,-0.5933331
61,0.22048116,-0.50310576
62,-0.39302254,-0.5747882
63,-0.76143676,-0.33503553
64,-0.28024292,-0.42985994
65,0.17094861,-0.5368859
66,0.4798063,-0.521608
67,0.60567814,-0.27400085
68,-0.75694406,-0.3089231
69,0.39606482,-0.46144354
70,0.07980656,-0.44558302
71,0.21490091,-0.22767419
72,0.7264196,-0.34913307
73,0.06946332,-0.4745346
74,-0.1611656,-0.2384165
75,-0.5880554,-0.34238592
76,0.6265797,-0.3522975
77,-0.78723824,-0.39721173
78,0.3959756,-0.5085608
79,0.7860648,-0.4138365
80,0.26021004,-0.37440383
81,0.3617739,-0.51188403
82,0.80419606,-0.35333493
83,0.44474685,-0.36690214
84,-0.48173457,-0.25431526
85,-0.25721365,-0.46038494
86,0.03141304,-0.5085217
87,-0.17389315,-0.5452983
88,0.23969002,-0.5661537
89,0.5586916,-0.41423497
90,0.009982526,-0.4538692
91,0.48102385,-0.43502858
92,0.56107074,-0.2408475
93,-0.66463083,-0.49752712
94,-0.7853186,-0.43380618
95,0.20785572,-0.44086936
96,0.5574114,-0.43343842
97,0.88502526,-0.23517674
98,0.12893476,-0.4689906
99,0.052368384,-0.39256307
100,-0.28334105,-0.4215223
101,0.3150553,-0.44019762
102,-0.3468725,-0.43924728
103,1.2863772,-0.10854486
104,1.6325346,0.27354077
105,0.047300164,0.06759836
106,0.71516985,0.19243556
107,-0.104778394,0.059896436
108,0.20164128,-0.15199527
109,0.36859292,-0.34487844
110,0.10855924,-0.4884425
111,-0.5998834,-0.23808897
112,0.18890409,-0.3109032
113,-0.9199286,-0.110658616
114,-0.40755254,-0.3509656
115,-0.42256558,0.032440405
