id,Y1,Y2
1,0.4784255765196528,-0.36054969922709956
2,-0.21434145248359326,-0.5091224260394994
3,-0.3192630813872337,-0.3040386935832981
4,-0.37396203554363855,-0.13920088089283494
5,-0.9345752013536467,-0.059484833966389226
6,0.3803195059464352,-0.07591785526457656
7,1.0824430565481364,-0.003126879552770507
8,-0.14511661397422035,-0.3432480820109608
9,-0.6676902800514538,-0.24607778487180448
10,-1.0871098152567626,-0.18148820967799567
11,-1.2945707648748572,0.2991618328094144
12,0.1998261727897191,-0.07777501203552496
13,-0.7088446900493314,-0.06826303805409095
14,-0.2873547634215384,-0.2636945175672519
15,-0.07682318907807113,-0.10542756705665644
16,1.5608060601536533,-0.0734026887426969
17,0.9048214503453897,-0.33157928336267295
18,0.9872361745924245,-0.08201097891492036
19,-0.520900469237783,-0.28742466588706644
20,-0.7846797529025404,-0.24248801622213334
21,0.7252249979411272,-0.24972137751707857
22,0.6915872088867483,-0.17462585081543316
23,-0.8279934685184043,-0.28273254821287896
24,0.747433475182917,-0.412162574044035
25,1.4045535640327356,-0.06298534655109739
26,0.9978520122954976,1.2220621627043313
27,-0.6140434499744851,-0.07393367316919804
28,-0.39997543065894536,-0.25042564963975406
29,-2.8099833561895715,0.8810021779613855
30,2.0297056962971944,0.5707890045794256
31,2.6630491882587277,0.3893558139306601
32,-1.785567468322149,0.7151053993368536
33,1.418867386834866,0.28202314786214155
34,0.9998984906839522,0.538291255110076
35,-0.2685126360044925,0.19067067035349458
36,0.9571607133849437,0.34347068987633605
37,-0.5885277133143314,-0.11193184350015013
38,-0.3627679178556092,-0.23014386499676928
39,-0.4117457578527471,-0.19722722197801582
40,1.329748885196046,-0.25816044934995586
41,-0.823900378593063,-0.2970878749534252
42,-0.4530761019120724,-0.2393178670779752
43,0.9877018598643101,-0.3600098471225858
44,-0.6967906935691911,-0.29214796352778494
45,-2.7308865609145023,0.1918350713241134
46,0.08420407841301836,-0.1726115344262626
47,1.4904644127918458,0.06441829911420129
48,0.7328257336476304,-0.3178512795270637
49,0.55886563229056,-0.1927850124164169
50,-0.3203453567037051,-0.4498519744679999
51,0.5636002436149653,-0.394905769062031
52,-1.2914597590999992,-0.383935499425994
53,-0.32469273586775765,-0.47992764760559753
54,-1.1459340654900034,-0.1284161361869087
55,0.8213794397985905,-0.35565482569847334
56,0.37756761406268635,-0.5299439152654359
57,-0.17918107225752772,-0.6359264619439334
58,-1.3447052694638737,-0.27078437093547914
59,0.9309552222400964,-0.43613652978743034
60,-0.21900684410363672,-0.5785138164970485
61,0.26640619662686216,-0.4977140860241728
62,-0.3455944289206918,-0.5989525104669647
63,-0.7855582525779441,-0.30069529587941285
64,-0.31715051615277845,-0.34115574359733986
65,0.14673767920912506,-0.4720857850664105
66,0.4673582260258868,-0.49736549123795987
67,0.6423354650327991,-0.24370244824960127
68,-0.7641340148952344,-0.27084501986487725
69,0.37702703907455065,-0.4205762956670903
70,0.07756237119049068,-0.41535118705881713
71,0.2129274342126811,-0.11955852306006928
72,0.7697824771089522,-0.31717457525395604
73,0.04598934780923627,-0.4256215200136868
74,-0.18501148625193492,-0.10127358174538434
75,-0.6278885225774302,-0.36099094817210936
76,0.620814960779327,-0.35806391091970297
77,-0.8063295253592708,-0.364073820987676
78,0.4634444349758018,-0.4696081851441861
79,0.7953138444173239,-0.37753561588691265
80,0.2539849458014867,-0.3310933551485655
81,0.3181387522565476,-0.48725840724944375
82,0.8196036551269177,-0.3735863407915253
83,0.4094492197414035,-0.29580091972552996
84,-0.49031917367976535,-0.1759116577899775
85,-0.29403779530945967,-0.42299598231846
86,0.003020728628061593,-0.5404874862280522
87,-0.19007601145200861,-0.5428664013025634
88,0.22406803869888378,-0.5767123589835134
89,0.56686317390485,-0.4666801897259624
90,-0.005950420885088271,-0.49718629085528476
91,0.40711426991079736,-0.4431860193278834
92,0.6120662985645118,-0.26383287021275664
93,-0.682368381020235,-0.4360001422385503
94,-0.8207966380008974,-0.38831098346422044
95,0.19941543441043413,-0.4121960970615679
96,0.5672876997746685,-0.4007816380117686
97,0.9101905882448319,-0.3281618163112108
98,0.10348455994379765,-0.43600947503192355
99,0.08204291883528941,-0.4181181864763341
100,-0.2858139525637323,-0.3737479207956654
101,0.2694226656577189,-0.4064702168299522
102,-0.3811251865615776,-0.49774556228534544
103,1.156862186704968,-0.05903568021659743
104,1.6996500633275176,0.3379653271918166
105,0.1107211957706327,0.190311749166336
106,0.7887410445815778,0.25142879755284825
107,-0.26088529149665746,0.17652422982190602
108,0.37925900928111755,-0.20533799338949774
109,0.4006086066288615,-0.28818887796062187
110,0.1139101468205738,-0.48182758127524417
111,-0.6699666911296753,-0.29259785464596827
112,0.09799833862642661,-0.2651602242327662
113,-1.096058873090125,-0.0469674877665878
114,-0.3824740820636507,-0.12949775583583378
115,-0.4298583948884119,0.13754277207964624
116,-0.1231881530051682,-0.31637088081514264
117,-0.6634293394679416,-0.08454272658604746
118,0.05832386634117049,-0.44454091974684984
119,0.8627357347274586,-0.2276728472965658
120,-0.34015242974315857,-0.25928743162681434
121,-1.3151135043203797,-0.12265688324062927
122,0.3480233978385502,-0.22083662557554257
123,0.6169595455702878,-0.32920189054251703
124,0.17354909350013567,-0.3554344396090922
125,0.06583019130205918,0.04843628403486869
126,-0.06351029137832484,0.04853348212601689
127,-2.5858385483865924,1.0608125789802627
128,0.6620128784514052,0.16212819371158607
129,1.7140497097119947,0.2914797117962974
130,1.696244196565988,0.5745028412738384
131,2.2777065163246206,0.6540746305316287
132,-0.4801326320170212,1.7797534887848505
133,1.1115209451940946,0.2121766829399426
134,0.039014991575343105,0.0028240589112119843
135,-0.8158065212543825,0.24794271940906093
136,-0.9034778763865708,-0.20056048137142446
137,-0.14218603366806834,-0.2753876197263488
138,0.4456328282499017,-0.1939768515083758
139,0.0446656097082933,-0.3039506146820261
140,-0.3783330527926602,-0.2825093052006884
141,-0.14662322618600462,-0.4700066191700461
142,-0.1661821617565968,-0.4063675100620994
143,-1.167344225813251,-0.1508419044435455
144,-0.05459235660563766,-0.42011376739032286
145,0.586100128273479,-0.35025306621344693
146,-0.18994935515506897,-0.3249161365639623
147,0.002441685302803925,-0.40711751852991523
148,-0.8375136841316012,-0.4418285219891708
149,0.3924018582094585,-0.4035412474577831
150,0.13857376309378136,-0.39244412805658857
151,0.025931972368297057,-0.4619480636429848
152,-0.6999544014015178,-0.22021197445035745
153,0.3162315671772963,-0.5627398716846658
154,1.1198486565394752,-0.26521119163161916
155,0.46308026789679324,-0.42941322216244265
156,-0.3345971253967568,-0.5518008858091633
157,0.2933173152142025,-0.4731524065260042
158,-0.5079394395525745,-0.5601861885518207
159,0.5214326585934835,-0.4598798892487912
160,0.10871534410652225,-0.37295101804486636
161,-0.02956967296541567,-0.4433215732088981
162,-0.4414534001678869,-0.44950663044321076
163,-0.5707727563873968,-0.37692925526804794
164,1.1532254533259618,-0.5079269077519646
165,-0.11051255208834183,-0.32274675520036616
166,-0.4815353671974399,-0.5558351127610067
167,-0.6287828319512194,-0.3496027240316987
168,-0.3003449990201744,-0.4102617554942847
169,-0.0794941459420034,-0.40137277098614815
170,-0.42585106181974114,-0.3484070844081266
171,-0.6040021887092779,-0.27331358974489406
172,0.1030033275944028,-0.3778917563613676
173,0.8808353113318288,-0.3375249943834058
174,-0.36257800786189587,-0.4211335268818816
175,-2.5555326194955734,0.24668160988988952
176,0.41456172386228324,-0.19225032462878744
177,-0.4017097553955769,-0.295288040794173
178,0.30136160955912383,-0.3491297522613932
179,0.9098847772150317,-0.373468350104446
180,-0.28038125132789377,-0.4499726316636769
181,-0.28950381687673493,-0.3080965667609129
182,-0.293596215968679,-0.5783288792399237
183,0.6208482763437618,-0.4671208055213634
184,-0.1224272837887739,-0.5337374590225746
185,-0.8001592941665109,-0.37646065565547393
186,0.7045287583280205,-0.3638068561376884
187,-1.1529571705927426,-0.40091683226956143
188,-0.8418047976770452,-0.22308358397942635
189,0.023418992934543408,-0.3831100252111035
190,-0.7273800326672073,-0.24106807713054848
191,0.2466610365649616,-0.17937566727029738
192,0.6207051972257559,-0.27122190134343893
193,0.5350134426971177,-0.40736724088297116
194,-1.0432602691847226,-0.4031378967334985
195,0.21946285740898697,-0.46333081711775126
196,0.27318599143249783,-0.4058767725357816
197,0.5498676002150487,-0.043652229328847804
198,0.6884401709842392,-0.22492181696695637
